10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
-12.7316 4.34486 5.58499	9.13881 -16.4833 -10.3743	18.2254 1.97187 -8.19831
-3.86171 -12.3918 -18.5023	-17.106 3.51839 4.30371	-2.89972 2.60265 -15.3699
-17.9365 15.4413 -9.91406	2.55367 8.17084 5.63906	10.7009 5.45223 11.3498
18.3149 -13.6386 15.3451	-3.36429 19.5134 3.50628	11.3883 16.1677 6.63374
-14.2573 14.6748 5.59209	16.6323 1.5096 -4.06058	-6.38468 -18.2357 15.5344
4.02003 -19.0834 16.2584	-3.33511 6.66712 -14.4728	-13.7883 3.85168 -3.99869
4.66858 -9.75438 -7.09617	-5.26798 -17.7718 7.89167	3.63599 19.6684 0.849511
-8.29662 -14.5435 -8.29286	-11.0125 1.56537 0.110213	19.9932 -10.0006 -18.6222
-4.54324 11.9516 17.0938	-11.8228 -0.589372 -4.77616	-11.8 19.0412 -11.7093
-2.57082 19.0069 16.6132	3.98464 3.43563 -14.9321	6.58696 2.91439 5.29571
1.61521 -3.39031 -11.5316	13.0516 9.6876 17.8991	-0.0741497 13.6322 -18.1177
-19.3224 9.66018 -19.1761	-12.7277 -18.229 -10.5093	-6.06729 10.1091 -15.3314
10.9338 -10.4762 17.7845	-11.2873 -19.3783 -5.27735	7.10422 -1.2296 16.4926
3.5389 -17.6525 -14.0795	-5.36368 -8.88013 17.4085	10.7526 3.33739 13.3131
-16.8602 0.941988 4.49561	-14.5263 2.83533 -19.6431	-10.4358 -15.5654 5.85864
11.6636 -16.5724 -12.1445	7.3833 18.7843 -6.03053	15.2281 7.03469 -5.51246
-8.05111 -18.3333 19.2596	5.90346 2.33048 -13.3308	3.17328 5.33416 18.0023
10.0846 -15.3898 -17.4167	-8.43118 10.2691 13.887	10.1042 7.58117 11.0343
-13.3216 -12.108 6.68633	16.4096 -18.9224 -6.22643	-17.6817 9.01205 0.099511
12.9852 17.3795 11.0144	-19.2362 4.87919 10.5734	-7.24832 -17.0254 15.5432
0.295664 -16.292 -0.251845	-12.2905 17.9492 -8.13021	4.21122 -2.66219 -3.40789
-3.56426 14.5794 -10.6291	6.49487 14.2735 1.68884	-5.18761 -14.6043 9.44211
19.6856 -8.41586 5.78582	13.6821 -1.01912 11.7517	19.3631 12.4072 -13.9505
-19.7876 -5.12619 3.20722	-6.40109 -11.9294 -7.03478	4.8506 10.6633 19.3376
3.28538 19.69 15.6094	-8.69452 9.24253 -3.19343	-18.2977 -6.24153 -13.2684
-19.5946 6.97384 -3.5721	4.1836 -16.8169 18.317	9.57417 -11.4368 1.61004
-16.8167 1.57136 -3.94126	4.6972 -19.3073 -1.41504	7.63131 -4.1448 -11.7501
3.03911 -4.68811 -5.68777	5.69904 19.3239 -17.5154	18.1652 12.6443 -19.5151
0.699407 -15.962 14.6171	-0.86776 0.023853 -5.05821	9.73652 -17.0531 13.8143
-15.6814 3.34648 15.4762	12.6599 8.4914 1.97816	19.9546 -7.6118 -8.07287
-2.91901 -14.6477 -4.01843	6.3538 16.0166 18.453	0.415672 -2.81402 14.2917
-9.87431 -11.5714 7.17393	15.3541 -18.1141 10.006	-17.6308 0.923026 1.6236
-4.94224 19.5103 -10.7157	2.29122 -12.5186 13.0824	-15.0495 -17.387 14.3297
-0.964781 -4.01124 1.08663	7.73536 4.86487 -7.78305	7.59335 1.00094 -14.102
-10.9442 -14.2082 3.53397	-8.37636 -0.163291 -0.293416	-2.13161 -0.538387 1.24221
2.59441 -8.63761 -3.57941	-10.5177 -3.1007 15.6307	2.52348 -7.90944 -5.71404
5.75622 17.6184 9.27612	15.1969 2.77381 4.3511	16.3974 19.729 0.871726
0.525142 10.3085 4.389	0.0115205 0.836204 12.5573	7.62109 -18.7939 1.04267
-19.3509 -11.0836 12.2316	4.19265 11.1224 -5.48939	1.87699 -0.564538 1.11398
-13.4925 -6.45384 -8.87093	-5.13687 2.84825 1.52829	0.920256 7.91298 -0.407813
-5.84664 0.303883 -14.1309	9.35518 6.3686 3.88253	6.06726 -8.7347 9.39317
18.2407 -18.604 -15.7967	5.33984 13.0506 6.45315	15.8605 19.7965 -3.20679
15.9543 8.4752 -6.80608	13.0842 -13.1663 -7.59024	-6.92187 -14.074 8.46487
9.03896 18.316 -10.5156	17.3074 15.4368 9.66344	18.7707 13.1734 2.94447
4.85923 -12.6489 9.0186	13.7186 -18.1467 5.68847	-10.3131 7.21705 9.3668
5.06388 14.9852 -18.0342	-7.85628 19.1779 -13.7529	9.65412 14.3414 -1.08404
9.63094 17.9393 -11.1887	-10.5825 6.54512 7.02041	12.8246 -15.6748 -4.89392
-5.06077 -6.23265 10.3557	-7.94772 -6.05755 6.50042	12.4668 -3.35873 9.8092
3.35628 -19.8525 16.1641	16.4014 -15.7126 3.55288	-18.098 -12.9491 -7.09196
-19.9029 18.4953 4.6328	17.9143 -14.9489 2.58305	9.22794 11.2825 19.7682
-4.88828 6.70938 -15.8828	4.59208 -8.17786 18.4774	18.1296 -17.8736 7.23068
-11.1464 -1.72756 4.10439	18.0048 15.4942 -0.679325	-14.6762 -10.5094 -17.8095
-2.04903 8.90893 -3.00357	3.26236 -17.7148 7.2618	-10.0623 17.0657 12.1443
14.3026 -2.13957 -3.17852	3.77897 14.2653 -12.2664	4.51665 -14.0977 -17.2029
13.89 -13.8063 10.0102	-13.0205 11.0449 -1.13887	-10.4612 0.692382 2.95418
13.7332 -15.0516 6.86605	-0.885056 -17.5348 -13.395	-0.462737 -15.5321 -3.58956
0.611021 -5.73447 17.9182	-12.3697 7.76353 -3.11092	-16.6743 11.8908 -14.0147
-17.1755 -15.9743 -19.8683	-13.8313 -13.4168 -6.8624	4.91265 13.3266 -13.4558
14.8963 -19.9432 5.68986	3.65009 3.87624 -7.77993	-7.90014 -7.86684 -14.3538
-17.5501 -8.2789 -9.11046	-1.97622 12.4146 6.07753	19.9211 -19.9529 -2.42323
-1.17324 -2.20408 16.6087	-15.0261 -6.30279 -11.8705	-13.5563 -11.6293 3.23557
6.88073 -9.71747 9.15136	0.0538238 19.3304 11.7501	2.15583 11.7329 -15.2769
19.5892 -2.06565 -4.2624	16.2834 -0.0599311 -3.10427	17.9574 18.9124 -9.64215
12.2656 3.19114 -1.83984	16.225 -9.34486 -0.452796	6.35003 16.3266 -14.6349
3.26852 7.91898 16.9543	1.84471 -19.4353 12.9353	1.30916 2.14686 0.517025
5.38477 -2.4968 -11.3208	12.7474 14.4547 12.8894	4.55586 8.94412 -16.5592
-18.9661 11.3104 0.0374667	10.6346 -9.78856 10.6842	17.6195 -3.66378 5.72388
14.2104 -14.5384 1.41366	-18.3238 -16.4577 2.47097	9.74643 13.2197 14.5296
-11.6626 -15.8348 -8.63035	-1.08661 -9.80582 -2.16663	14.2972 -1.20419 9.01418
15.2523 11.6514 13.4557	1.41103 1.39503 1.44549	12.2389 6.82442 -15.308
19.4515 8.22309 8.29931	10.1595 2.2413 -16.3808	11.4177 0.833443 -1.57965
2.86904 17.1105 -7.32798	16.877 8.31965 -2.07998	-5.74403 1.30169 2.88326
-6.37855 7.90011 11.2891	16.8261 -1.27497 -7.75436	1.4281 -8.34148 -4.39687
-2.49963 1.2189 -6.38444	13.9307 -10.6514 -11.0277	6.3987 17.64 4.36512
-14.6499 -19.2551 18.8178	12.5708 10.7848 -3.64637	15.4763 -10.7772 10.3984
-1.42107 5.56953 -6.82135	-10.5152 4.80402 14.3619	4.30582 -15.9339 6.15663
-1.34889 11.7842 1.51023	5.56675 14.4025 -17.6236	-13.2906 7.48408 5.48954
18.3584 -11.9979 -17.8259	7.42647 -15.0223 18.3187	-16.3636 -3.04355 -18.0784
-15.2681 -19.4989 10.8472	-14.0482 -15.0221 -0.621165	4.23948 -4.67966 -10.1404
3.82328 0.173829 4.63069	3.21712 -18.4802 2.55558	14.512 12.9093 -13.3054
8.15045 -2.90022 -4.38525	2.87643 10.4744 5.28847	-5.71958 -16.4647 -8.68634
-5.02451 12.2338 -14.9194	-18.4068 -12.7472 -1.35918	-2.83874 19.0027 1.27174
12.0369 -7.94795 -0.0303664	8.70148 -10.5122 10.0352	0.967544 14.921 -7.91039
3.59828 8.81567 -16.639	3.98657 -11.0581 -12.6389	1.435 10.3569 -1.05248
-1.41585 -8.99061 -11.8187	-12.6166 13.3483 -8.46261	-8.09867 -2.06655 -7.18964
-3.39119 0.485809 -13.6601	8.80571 -4.78207 13.7699	-16.772 -19.7861 -9.19473
8.61496 6.14085 -7.96604	-8.01545 -7.24228 -7.25142	-7.62104 -1.61173 4.57466
4.41922 2.10426 3.27849	8.52724 -3.309 -17.1124	10.6871 15.1693 -3.80523
-1.32281 6.87042 -17.2196	-14.7664 18.4714 -11.9009	10.0296 -3.20335 -13.8362
-18.8988 10.3026 -18.0157	-13.2272 13.1289 13.6185	5.16209 -2.43753 -13.7552
-5.68327 -2.84758 15.6529	-12.8982 -19.0281 -3.14642	8.48891 10.1083 2.40337
17.2492 19.5334 -10.2431	-5.16811 2.62293 6.32696	-14.0985 -11.2665 -18.7723
-9.89011 7.09796 2.77512	-15.721 -14.8507 -1.28701	2.94294 -13.4829 -12.312
-11.9032 15.4412 1.54632	-16.8142 17.7595 -2.35225	-12.7206 9.259 -14.5367
9.80551 -13.6128 -0.796018	-17.1143 -19.9016 7.36486	3.2715 -7.87362 14.3586
1.75441 1.45255 -7.02964	12.4602 -1.4012 7.65863	-19.1369 -9.35757 5.70123
17.8779 2.44675 19.8457	-17.5432 -18.3371 -6.216	-18.3988 -11.1471 -16.8062
-1.10199 -13.5491 2.49951	15.0467 9.28032 19.6286	-4.79152 -11.7359 1.2137
3.5 -1.47453 3.65467	-19.2684 -15.3092 16.8376	-10.3618 -16.4322 5.9286
-4.74071 -17.1763 -6.3654	9.5586 -2.89473 0.371734	-7.75033 4.9801 -9.56438
14.3123 11.6899 12.8715	18.351 -9.1537 -10.4205	16.8728 -3.08227 -5.52419
-18.7513 11.2181 -3.53544	-3.71438 -3.55519 -10.7512	-12.029 -2.99671 9.09386
-6.64927 1.57266 4.19261	-10.6129 18.7765 11.5341	-2.75497 -1.56316 10.9332
-4.25942 -19.6224 6.42421	-8.67534 -2.84 11.3939	-7.19466 19.4324 -8.71114
8.37013 -9.19713 15.7845	-16.0483 -3.30664 15.9393	-9.10895 -5.78511 -11.7479
2.2135 -13.5201 9.86869	13.0259 -4.76682 10.6975	-8.14851 15.7165 17.1983
9.02933 -7.31285 -7.19768	5.99223 -0.476691 -0.453842	-19.2455 1.8729 -9.85046
-1.89061 7.28883 -18.279	-9.88147 12.6694 -17.0211	13.78 -14.1848 16.7855
16.9794 -17.6783 14.8142	0.110976 18.5426 11.9539	-8.09471 16.9682 -4.90852
5.46811 -8.97483 -0.817151	-16.6435 -0.359213 -12.2041	5.17083 1.90502 -12.8009
-1.99024 16.7686 13.9	1.68131 -12.8331 -8.52579	-16.0588 7.61904 1.31445
-5.02636 2.59509 -19.2388	-6.76289 14.633 -1.30757	19.714 8.15826 1.76896
-8.60882 8.4229 2.32264	13.0798 9.64415 -5.97753	-0.369891 -12.9695 -7.34896
7.96474 -16.7884 -15.6501	3.7271 14.128 19.3798	9.08591 6.87303 16.2832
15.8933 1.71102 3.79044	19.6782 -0.784182 -9.9557	17.5536 -6.12978 17.5132
-9.88012 -9.15554 11.9057	-12.1791 -15.6947 -15.5225	-14.6194 -5.95479 19.2255
4.26118 -17.8189 4.30504	14.3966 -7.2251 -6.07326	10.2627 7.80507 11.518
0.579968 -5.02156 6.85874	11.6412 13.9143 3.04817	11.6027 -6.42421 18.5264
-7.21065 2.55183 13.9107	1.18078 8.37214 15.6215	18.5317 -17.3123 3.77881
18.9294 -3.5966 1.41817	-3.86167 -7.28624 -15.213	17.8536 8.82178 -3.8035
7.43323 15.6328 13.7751	-10.1821 -19.2559 -5.32733	-12.3695 15.5074 0.722043
2.43301 11.1667 9.18909	11.1592 12.7553 -12.9506	19.9065 17.2538 -12.4269
-15.7232 -1.78309 9.50787	-0.354059 14.8298 -6.50323	-4.93161 15.2323 -18.8539
14.4934 13.4859 -9.5074	-0.0219231 -6.3635 -13.8948	-0.702898 5.58871 3.59488
13.1354 -9.88368 -0.0642662	-3.03799 7.05572 1.11721	-7.60639 8.49359 -17.8008
18.8072 16.9949 -9.42528	-11.709 -14.8123 -17.0446	11.8383 -15.3947 14.115
11.1484 6.47695 18.5282	-18.3227 7.73841 7.75149	15.9677 -18.5629 -9.11771
11.3854 1.16442 -18.0047	15.4117 0.113827 4.07729	16.1637 -4.62535 3.383
0.308671 3.78192 -0.662751	-18.1913 -9.28893 -5.03875	-2.49283 -16.2192 4.89457
-16.4051 -5.95531 -19.6643	18.3129 -5.91343 9.63584	1.44346 13.7459 8.88036
-19.1866 17.9081 0.198538	-16.4032 5.64843 18.7072	16.1771 11.0262 -9.26915
14.3434 14.5109 -4.2146	-7.8368 1.20239 -7.38212	3.62513 10.9917 -4.89441
-4.92285 -18.8571 19.2152	-14.6155 -8.04866 -0.487503	-13.7548 -14.6266 12.5309
17.8531 15.8284 -6.22651	-8.43422 12.8386 -2.42972	16.632 -3.05982 -16.5797
5.22445 9.79062 0.88648	-15.7605 8.20475 -10.0711	13.289 6.03601 4.55672
10.6016 -9.99908 -7.67728	3.66167 8.65719 -7.82749	-17.6046 8.47488 18.4544
-7.46433 18.541 17.8944	4.29404 9.33895 9.06925	-12.5934 0.215042 -10.8472
10.6992 3.59483 -17.8791	9.52795 -17.7602 -17.9115	2.62417 -9.96756 -8.16239
-10.1519 -15.5357 -14.1793	-8.48269 10.4937 -9.20888	6.89553 -17.4835 7.99805
-15.8187 5.75155 0.690995	19.3557 9.50266 17.4907	13.3063 1.38065 -6.7223
-16.2486 -3.53712 -2.02528	-15.0383 5.74698 -15.7369	-9.27711 5.37125 14.4635
-8.45654 15.1347 13.8907	1.91802 1.52684 -18.6922	4.88455 -17.5584 -12.8716
9.28408 1.9021 -17.7036	-12.2217 -18.9139 -13.5846	-10.7487 12.5345 -4.2564
-13.7925 -16.6233 -5.38056	4.89212 -7.54327 9.87855	9.86808 -6.12154 -14.901
-14.6628 9.61798 3.28462	-17.2477 -13.19 -2.36409	18.9318 -12.9217 6.34607
-14.6783 18.4564 9.98791	2.17774 -6.27719 -11.2284	2.993 15.7557 14.3733
6.21521 5.12085 7.42825	-6.90825 -11.2481 -16.2043	-7.28426 -3.5545 18.1226
10.0482 -1.06829 14.9526	14.2983 -1.77197 -13.1005	2.62713 -6.18999 -9.8465
-1.11648 13.9369 -3.93314	-16.7748 -11.6927 0.762943	5.55125 -2.92831 15.4684
7.53966 18.3924 5.45007	-7.46041 -10.324 -11.4707	13.7056 -17.7673 12.3205
-15.4666 8.01286 -18.4201	2.44172 5.60136 -1.7382	14.0029 -11.8842 3.12644
2.7061 8.81873 3.90672	2.67645 3.90428 5.12943	-5.11611 -19.2468 -16.9174
-6.49729 8.02741 6.75742	13.0929 -10.2271 -12.6831	11.6925 16.6816 6.47222
3.61529 4.45715 12.6992	15.9407 -18.288 18.7063	-9.56198 -0.538199 6.2136
-2.57452 -3.66079 16.7056	-12.9662 1.51059 -14.7365	15.887 -17.0782 16.8091
1.29871 14.4846 -2.54407	7.91761 -15.8626 4.2544	8.69781 -2.70953 4.92043
15.5916 -17.1029 -8.93394	7.29616 9.49112 9.18112	-17.8721 -17.6837 10.3438
-1.55802 0.26442 19.0205	14.0188 1.32029 2.52496	-18.5541 -8.92031 -12.1102
2.01945 -16.8109 -6.13739	6.65381 -13.1444 -11.4371	-2.04753 17.4863 -19.161
13.5197 1.40878 9.54732	3.78181 1.95636 9.79641	11.6403 18.6567 -3.91416
11.6116 -4.45695 1.30722	-0.325736 12.2732 -19.5419	13.7664 11.8863 1.35388
1.02534 6.56669 19.1413	-5.63938 3.48456 -4.56475	12.7976 -3.13281 11.8248
9.73355 4.35801 1.55584	-15.7967 12.2828 -4.64583	18.3944 12.7538 -15.3882
-14.3858 11.102 11.0628	-6.76168 15.3492 -19.9568	2.97421 -13.1654 -11.183
10.3245 -13.3318 -6.78086	0.0786959 12.7383 11.8967	-3.9723 -3.49038 -14.0805
-13.3659 19.8184 -12.9183	12.4776 -19.5335 18	3.64195 -11.6293 -12.9895
-3.70707 -10.2232 -15.044	-17.225 -10.5269 17.6236	1.46116 7.36454 -2.1087
-4.60482 16.1602 18.1203	-11.0205 -9.71832 -1.28232	1.01146 -12.0893 -7.23032
-16.6064 19.6943 6.07872	9.7937 12.834 -17.9577	5.96921 -7.12408 -4.51291
12.5463 12.5246 10.3379	-16.4722 -5.95743 -3.99596	-12.6452 16.1966 3.30092
-16.0588 16.4798 8.38737	0.0907933 11.16 9.96249	-14.8014 16.1945 -13.2398
18.6764 -19.3567 -17.9153	8.51599 -18.9913 5.60032	-0.417922 -4.04696 -7.80991
-3.7378 5.46412 -8.16005	17.0784 7.96575 3.24153	-10.4096 14.852 7.36957
7.72278 -9.72928 7.88759	16.4184 8.49873 -8.08995	18.6322 7.55262 -4.36707
-16.8392 -8.26534 6.82818	-0.887119 1.41545 6.11912	-7.60392 2.2523 1.24574
18.5054 -11.2036 -18.2082	0.963071 8.19308 -11.8745	-12.9577 -11.7279 -19.9915
-10.8984 3.98258 14.6427	-3.31992 -4.12322 13.9217	14.2176 9.98839 -4.05146
7.78035 -2.60542 13.891	-1.65614 -8.38608 -19.3939	5.10699 -16.6775 7.64284
15.7839 -12.3593 -19.0327	12.8906 -14.5985 14.8961	-4.36024 1.34707 14.7318
7.4886 4.2246 -1.73207	6.08444 -1.35277 -8.93335	-4.9592 -12.2997 -1.84654
18.0084 -4.40914 7.26998	-7.28038 -4.38989 15.1214	7.78212 -0.426062 13.2193
10.2367 19.274 3.99818	-13.3785 4.78843 -9.64063	-5.67602 10.2834 -1.70225
3.41282 -11.0494 -17.2883	2.5577 16.8657 13.486	9.56874 -14.9865 -9.0021
8.53495 -11.4413 6.53719	-5.18096 -6.521 -10.0773	9.03476 -9.5475 2.03221
-3.64752 4.22982 11.6508	-9.82809 0.224314 -0.892716	7.13143 -13.8235 -13.8292
9.91472 -13.8605 17.0117	12.0406 -4.70362 -15.428	-10.3673 -11.4769 -18.2625
14.4345 8.70387 -4.414	12.5352 7.56245 1.22802	-1.59562 -15.9625 -5.26197
-15.1174 -14.7455 4.98563	10.7133 -9.17209 15.6822	-16.0061 8.62909 19.1131
18.2611 10.6213 -17.6308	-2.35001 10.3219 -15.4522	-13.3561 -12.416 0.986608
16.3944 2.02829 -14.7837	-11.1729 12.0603 4.35883	10.0978 -2.98638 16.4034
9.48937 -0.863436 19.7053	-1.81229 -1.80297 -12.6038	-1.18386 3.92227 6.48488
-17.1992 -4.77217 -13.7408	19.4814 16.7819 -18.6446	-17.2325 -0.33931 18.7274
-7.25722 7.58033 4.62588	16.9694 18.934 -1.43183	12.3581 5.58203 -2.37329
-17.4105 -16.5698 7.8856	5.03422 7.44169 7.95603	8.02717 9.23725 -9.07138
13.0597 4.57364 -12.4496	-5.57677 4.1984 -18.2464	11.5631 -19.8788 -13.1288
6.23585 -1.90461 -7.79673	11.3725 15.1912 -7.28627	10.5219 -4.8383 -17.1932
0.750454 -2.55459 1.63141	8.53318 -19.8227 2.55789	7.48301 5.83762 18.4873
12.6966 -12.7714 -4.95845	-1.0673 8.95837 -0.0138728	-4.59068 2.56853 -12.3168
-18.7782 -16.7279 -19.9374	4.92511 2.95916 4.85306	-14.5834 -0.423636 4.76923
16.7088 -13.3306 -5.91793	-14.0093 2.83744 12.299	9.07829 -3.60564 -1.40909
-14.6156 -5.089 16.8916	19.6177 7.61565 -15.8601	-2.10169 12.744 17.5044
-17.3921 -5.34726 2.75741	15.6323 1.19043 14.2541	8.93475 -8.3132 1.011
7.80051 -16.6425 13.8573	14.8477 19.4818 -3.04728	17.1597 -0.0102593 -7.79078
-3.62786 17.6821 -9.29726	7.17168 -2.70684 2.21136	16.2636 -19.5178 -14.1691
-0.0561847 14.5796 5.9678	-9.92946 17.8175 -11.5272	-1.0807 -7.98563 -4.1988
-18.1741 -15.9144 10.2226	12.6348 -4.95544 0.707176	0.478586 12.428 -3.59071
-9.24547 7.99536 -5.00724	8.597 -9.79808 -15.1444	15.4078 -18.1475 -17.8476
-9.65782 -4.69443 12.4405	-11.1692 8.76881 11.0697	-16.1024 -8.05368 5.81962
1.1497 18.2988 -2.92026	-7.24816 8.22712 -1.74788	10.5199 11.518 -9.35426
18.6355 -10.7964 -6.53205	-1.22103 17.3089 -14.3169	0.702359 7.42832 -16.6468
-2.42744 12.0333 9.21539	-13.5139 12.0284 17.2162	9.15942 18.75 -6.85912
-8.09531 -15.4868 19.8805	0.620957 9.0423 -11.4371	18.5562 -13.8085 4.61886
3.03667 15.4855 14.3599	13.7162 4.10442 2.39064	19.2884 11.6344 -15.3577
-5.40721 2.21581 2.83772	-0.0790649 16.7607 -6.31476	-0.794001 -1.64671 -14.9977
14.6319 11.1137 -2.1244	-7.923 -16.0295 0.707688	-10.3687 16.7296 -4.44635
-19.3154 3.78479 2.01864	-17.4076 -14.8718 -5.0251	18.1485 12.8529 16.7456
-5.99543 -14.209 1.6928	4.77984 6.0493 19.8662	-14.2142 19.0149 3.19476
-17.0242 12.2703 4.30179	6.48368 -15.6767 -13.1694	-1.84993 1.2245 18.7545
8.69782 -9.12853 11.2865	5.2048 18.9957 -1.0142	7.39667 19.9701 12.6309
-3.2443 1.33299 -14.1886	14.7432 -4.6882 -19.1889	-16.8568 -6.95984 6.71925
4.96115 -10.6269 -8.95563	-4.84405 -3.18424 -15.8126	3.70597 -19.4127 13.8732
-1.14111 -5.16903 12.2572	13.7871 -10.0711 -5.75412	15.6371 13.8214 -3.47307
-4.87312 -4.97214 -18.385	-4.40005 0.766438 -15.293	-18.1871 8.51923 14.7711
10.2399 -3.31066 -15.7444	17.1835 19.8706 0.70899	19.1243 -0.0679297 10.147
18.9735 4.70427 2.6468	-5.05286 1.81616 -1.15774	-13.3279 5.41517 -4.27877
-2.26157 -10.9476 -13.0107	-16.1264 12.8394 -2.66496	-9.91699 -9.22448 -8.55862
-6.15631 -18.327 -4.09707	-12.9253 4.57986 -10.5702	-5.93258 -17.4759 2.99933
5.60113 7.95459 7.64568	5.38941 1.63085 15.8399	-0.0602571 5.95104 -8.45114
11.6341 4.3242 5.46668	-17.5291 5.49619 -6.20643	18.9137 -17.4178 -2.08924
10.9464 -5.8885 19.9073	-7.16535 3.24103 3.56151	-18.7669 -11.8796 17.5665
-6.77933 -13.0757 10.3695	5.94547 16.3673 -6.94108	-8.59434 9.45432 -9.7331
13.3014 5.68268 -9.71742	-9.47055 13.7833 18.9611	-4.22862 -17.8099 17.3236
-10.8055 -4.98726 8.48071	7.39195 4.2313 19.8646	11.2447 3.89182 -15.9594
-18.4093 -5.45816 -11.5122	16.6727 -12.3647 5.23211	-12.7374 -8.02051 6.13488
11.1863 19.3989 -15.4467	-4.13194 -3.18538 14.3018	-10.7157 -17.437 -4.38254
-17.2977 -0.918643 19.2876	12.8397 13.9626 9.73597	14.6582 6.03842 16.738
15.4715 3.62038 3.46945	17.0293 -15.3866 -8.48534	17.6459 13.4687 5.21558
11.4934 6.87559 5.55329	17.62 -18.2115 8.79671	-17.7455 12.8061 -17.9088
14.5659 12.7259 8.31438	-17.4044 7.35422 -18.2676	-16.433 18.9645 -0.454851
13.8641 -18.3426 5.74106	-14.6162 -13.2913 -10.1948	4.37754 14.5575 11.1365
3.54996 0.878216 13.7285	7.97444 6.79795 -17.6641	-2.08991 -9.9689 -3.89341
-0.934858 3.77236 -19.4287	-3.40899 -5.60779 8.00251	4.1989 3.53347 14.5521
-1.28633 13.2895 -2.92779	2.78374 18.3065 10.7777	3.18566 -13.8025 15.8587
13.2679 8.24454 12.761	0.813678 -6.99771 -1.0334	12.8394 -3.34203 1.80942
-11.1842 12.1963 -8.63063	13.918 0.73422 -9.4265	4.97376 -8.883 19.8747
9.65864 -4.00994 -17.3807	6.08047 -10.9058 16.9446	-14.3057 2.01767 -13.7461
10.6823 14.2765 16.4455	1.73 0.316951 19.5706	8.21605 0.446864 -7.75589
-11.3828 18.3614 13.1046	14.1253 -14.0361 4.71111	15.4454 11.7548 0.722233
12.8738 -14.945 -4.66819	-8.58523 -5.52268 11.5718	11.0251 15.0068 -3.97909
-12.0763 19.3495 -17.4198	14.2819 5.87983 -15.699	0.872574 -15.2464 -0.733775
11.0721 11.5685 -8.73102	11.3405 17.9355 -13.9229	18.5573 13.1735 7.17936
-1.59004 8.45228 3.65342	-12.1958 6.96398 -0.795609	7.65721 5.12569 -13.3056
18.4327 -2.07635 -4.93672	14.4769 -16.6028 7.82637	-5.11617 6.37472 7.86257
-19.868 14.6965 -0.773092	-0.798495 -13.6906 -16.9434	-4.06054 14.7376 -6.37907
-15.6788 15.1093 0.640799	7.94183 -5.41762 4.11374	13.699 15.2788 -13.3935
-13.6989 11.8307 -13.1219	-11.6645 5.35801 2.65817	13.3055 9.00585 -8.75032
0.642387 16.4745 0.0073145	15.5933 -19.979 -5.39916	11.9444 -11.124 14.7394
-4.07762 -12.0933 -19.3446	-2.38616 19.5628 15.3719	-18.2261 -15.7927 -12.1593
-4.26827 -10.0442 -13.5353	8.42324 16.5377 -7.05964	6.44692 19.8488 7.54536
8.50011 -10.5981 18.3275	16.2844 -18.265 -10.2476	4.64961 -6.26031 13.1255
-19.1967 0.0279093 -4.13352	8.2602 -4.18127 -8.99248	15.5806 -14.3762 4.16989
4.92786 -13.3118 -8.94496	2.57538 5.68331 1.9801	-10.3209 -7.42945 6.38402
14.5647 6.56622 -19.2251	16.5517 -11.7387 -5.16869	3.74966 -3.38669 -6.87211
2.85819 -17.469 17.7193	-10.9293 4.42836 -5.16885	-5.51399 -6.47672 -5.42281
5.00867 13.9876 -16.1047	-12.8123 -7.25269 13.1582	10.8683 -2.3837 -16.799
-5.45557 10.8064 -5.05716	-13.4027 9.20766 17.5773	-11.1428 -13.7634 -9.40477
1.62094 -15.9261 -18.156	7.52528 14.4575 17.1587	-14.5952 -15.5706 -4.69594
-4.07128 -1.85514 -4.13615	-10.9849 2.54884 -12.1736	10.9603 -15.4427 10.5006
18.1432 16.9779 3.60571	-17.0206 4.73906 16.3039	18.3355 -11.1435 -17.3511
14.0905 9.12651 8.36172	-6.33026 14.5657 17.2159	19.7961 -1.12134 -10.8746
16.1998 14.0649 -12.0626	-15.0564 16.1354 -8.24207	12.011 16.0605 -9.40773
4.46105 -5.61586 -3.44156	1.7967 8.97028 15.8801	-19.611 19.2364 17.5981
-18.2467 -19.0565 -18.5456	-3.70331 13.5257 16.7755	5.43946 -16.3302 18.5039
2.02516 -2.45259 -7.68955	19.4028 -15.7264 14.1449	19.1779 5.33422 10.6767
-19.8539 -9.2848 -3.56516	-11.3842 17.3422 -11.9962	0.599887 -5.2875 14.2188
5.03674 -9.38739 -7.70814	-5.71135 -8.28196 14.3839	-2.26374 -11.9307 9.12143
15.9834 8.50367 -3.29348	4.29368 -18.9959 17.3983	5.46263 -1.86186 -18.2272
10.0826 6.53052 -13.1835	-2.36305 16.2053 -7.55341	3.52295 -5.39835 12.2495
13.5146 -1.68624 12.0281	-3.61616 14.0678 8.58176	-19.2524 7.44385 10.1176
-13.1592 -6.56027 -9.48932	9.02805 -18.7867 -12.2202	-1.45643 -15.8535 13.0222
10.1471 6.92031 16.9124	16.5567 12.7409 5.54267	4.12366 -6.60459 8.96498
-11.8532 -11.2498 2.59682	-2.16249 -12.4763 -3.06762	-17.7983 6.3863 -17.3096
2.69098 -10.6737 -9.44559	-3.63099 -13.2358 -0.78534	9.12939 8.15272 -1.10568
-15.0588 17.5532 -12.9184	6.5768 9.02583 -5.58994	3.36536 7.23286 -10.0851
